Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2007,5,17,4,700,700,841,845,AS,427,N961AS,101,105,80,-4,0,SMF,SEA,605,12,9,0,,0,0,0,0,0,0
2007,5,17,4,1233,1240,1457,1453,AS,428,N782AS,144,133,112,4,-7,SEA,SJC,697,4,28,0,,0,0,0,0,0,0
2007,5,17,4,1343,1347,1605,1612,AS,429,N949AS,142,145,122,-7,-4,SAN,PDX,933,4,16,0,,0,0,0,0,0,0
2007,5,17,4,1317,1321,1600,1605,AS,430,N617AS,163,164,146,-5,-4,SEA,SNA,978,6,11,0,,0,0,0,0,0,0
2007,5,17,4,1553,1600,1835,1843,AS,431,N793AS,162,163,135,-8,-7,SNA,SEA,978,8,19,0,,0,0,0,0,0,0
2007,5,17,4,1549,1555,1720,1715,AS,433,N607AS,91,80,64,5,-6,SNA,OAK,371,9,18,0,,0,0,0,0,0,0
2007,5,17,4,1754,1755,1929,1925,AS,433,N607AS,95,90,76,4,-1,OAK,PDX,543,4,15,0,,0,0,0,0,0,0
2007,5,17,4,2047,2050,2241,2231,AS,434,N607AS,114,101,93,10,-3,PDX,OAK,543,6,15,0,,0,0,0,0,0,0
2007,5,17,4,1637,1620,1815,1807,AS,437,N569AS,158,167,137,8,17,DEN,SEA,1024,6,15,0,,0,0,0,0,0,0
2007,5,17,4,1015,1015,1236,1249,AS,443,N947AS,141,154,126,-13,0,ONT,SEA,956,4,11,0,,0,0,0,0,0,0
2007,5,17,4,2117,2126,2341,2354,AS,445,N755AS,144,148,126,-13,-9,ONT,SEA,956,6,12,0,,0,0,0,0,0,0
2007,5,17,4,1452,1504,1637,1645,AS,446,N615AS,105,101,87,-8,-12,PDX,OAK,543,6,12,0,,0,0,0,0,0,0
2007,5,17,4,1719,1725,1849,1849,AS,446,N615AS,90,84,68,0,-6,OAK,SNA,371,7,15,0,,0,0,0,0,0,0
2007,5,17,4,1110,1110,1331,1353,AS,447,N565AS,141,163,129,-22,0,PSP,SEA,987,6,6,0,,0,0,0,0,0,0
2007,5,17,4,1835,1825,2034,2030,AS,452,N309AS,119,125,105,4,10,SEA,SJC,697,4,10,0,,0,0,0,0,0,0
2007,5,17,4,635,640,913,921,AS,460,N611AS,158,161,143,-8,-5,SEA,SNA,978,6,9,0,,0,0,0,0,0,0
2007,5,17,4,1409,1410,1634,1650,AS,461,N611AS,145,160,131,-16,-1,SNA,SEA,978,4,10,0,,0,0,0,0,0,0
2007,5,17,4,1451,1445,1700,1656,AS,332,N948AS,129,131,108,4,6,SEA,SJC,697,7,14,0,,0,0,0,0,0,0
2007,5,17,4,2003,2005,2144,2146,AS,333,N611AS,101,101,81,-2,-2,SMF,SEA,605,5,15,0,,0,0,0,0,0,0
2007,5,17,4,1106,1032,1307,1239,AS,334,N618AS,121,127,105,28,34,SEA,OAK,671,4,12,0,,0,28,0,0,0,0
2007,5,17,4,1449,1458,1640,1657,AS,335,N965AS,111,119,96,-17,-9,SJC,SEA,697,3,12,0,,0,0,0,0,0,0
2007,5,17,4,1920,1920,2146,2156,AS,337,N969AS,146,156,127,-10,0,LGB,SEA,965,5,14,0,,0,0,0,0,0,0
2007,5,17,4,1309,1315,1502,1504,AS,338,N557AS,113,109,92,-2,-6,SEA,SMF,605,4,17,0,,0,0,0,0,0,0
2007,5,17,4,1232,1235,1423,1437,AS,339,N961AS,111,122,98,-14,-3,SJC,SEA,697,4,9,0,,0,0,0,0,0,0
2007,5,17,4,1205,1208,1331,1329,AS,340,N611AS,86,81,68,2,-3,OAK,SNA,371,5,13,0,,0,0,0,0,0,0
2007,5,17,4,1802,1800,1924,1930,AS,341,N609AS,82,90,65,-6,2,SAN,SFO,447,5,12,0,,0,0,0,0,0,0
2007,5,17,4,1852,1855,2128,2128,AS,342,N627AS,156,153,137,0,-3,SEA,LGB,965,5,14,0,,0,0,0,0,0,0
2007,5,17,4,651,700,843,857,AS,343,N982AS,112,117,92,-14,-9,OAK,SEA,671,7,13,0,,0,0,0,0,0,0
